image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
2237,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\20230903_230238-scaled.png,3,cat,abstract,3,1
2238,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\21b96015a0884182bca549502c0cfc5d.thumbnail.0000000000.png,3,cat,abstract,3,1
2239,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\360_F_1014595609_mRy4SNPfBfZk4fUT2ym0kIBnAqgAHQ8C.png,3,cat,abstract,7,0
2240,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\360_F_621040105_J8RQu7heMfRv0Qug5xFIrB4OrWoaj3VS.png,3,cat,abstract,3,1
2241,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\360_F_692210104_qyZYJye9dADc3Pen8nLXmSvox0DCvmJ4.png,3,cat,abstract,3,1
2242,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\360_F_700551357_fga66RPZcFBsB13w4M9muS0NDKuz47aI.png,3,cat,abstract,3,1
2243,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\360_F_701879844_DeRw8TCJvQGWtBsFMCiqR90vsMAY92md.png,3,cat,abstract,3,1
2244,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\360a8b1fc4f5c3fc627660b540575be6.png,3,cat,abstract,3,1
2245,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\62d3cd6cca0e98ad3ecd71ab7e065aa9_214d860f0c5134887d9c974b3de950a1.png,3,cat,abstract,3,1
2246,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\75005fa7a0780b76dffa24de970cec9d.png,3,cat,abstract,3,1
2247,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\756249_poster.png,3,cat,abstract,3,1
2248,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\7800bb9599b79f4801246853b96ae522_9cc3247df132e85acdd54af3099836ea.png,3,cat,abstract,3,1
2249,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\7da352b53514ed1a0309f2c2620e29a3.png,3,cat,abstract,3,1
2250,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\900_colorful_cat___large_1730920277.8258.png,3,cat,abstract,3,1
2251,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\91mJcxxZF9L.png,3,cat,abstract,3,1
2252,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\9861245-SAOAIDQX-7.png,3,cat,abstract,4,0
2253,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-cat-art--olivia-amy-giacomelli.png,3,cat,abstract,3,1
2254,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-cat-canvas_0c9a499a-66db-487d-84a2-b8c221029c9e.png,3,cat,abstract,3,1
2255,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-cat-diamond-art-painting-46125796032705.png,3,cat,abstract,3,1
2256,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-cat-jolina-anthony.png,3,cat,abstract,4,0
2257,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-cat-portrait-modern-geometric-design-in-blue-brown-and-white-vector.png,3,cat,abstract,3,1
2258,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\Abstract-Cats-Art-paint-by-number.png,3,cat,abstract,3,1
2259,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-colorful-cat-peggy-collins.png,3,cat,abstract,3,1
2260,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-geometric-cat-art-prints-set-vector.png,3,cat,abstract,3,1
2261,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-maine-coon-898610.png,3,cat,abstract,3,1
2262,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstract-pop-art-cat-vector-31238500.png,3,cat,abstract,3,1
2263,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\abstrakt-katzen-kunst-illustration-1702118967RNR.png,3,cat,abstract,3,1
2264,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\artdesigna-glass-wall-art-xs-16-x16-the-crowned-feline-abstract-graffiti-cat-wall-art-glass-wall-art-64875114856829.png,3,cat,abstract,3,1
2265,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\AZQSD-DIY-Unframe-Oil-Painting-By-Numbers-Cat-Acrylic-Paint-Home-Decoration-Drawing-By-Numbers-Set.jpg_640x640-AbstractWhiteCats.png,3,cat,abstract,2,0
2266,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\beautiful-cat-in-abstract-design-Graphics-70945945-1-1-580x340.png,3,cat,abstract,3,1
2267,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\canvas-in-18x24-wall-671b12a0b8050.png,3,cat,abstract,3,1
2268,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\cat-art-print-abstract-cat-art-print-159511.png,3,cat,abstract,3,1
2269,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\cat-ddg-s100-wingsdomain-20220926.psdlogo.jpg-1-1067x800.png,3,cat,abstract,3,1
2270,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\cat-in-matisse-style-abstract-for-wall-art-vector-45243000.png,3,cat,abstract,3,1
2271,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\cat-in-yellow-and-blue-modern-abstract-painting.png,3,cat,abstract,3,1
2272,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\cat-profile-482717.png,3,cat,abstract,3,1
2273,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\cat-rainbow-710411.png,3,cat,abstract,3,1
2274,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\CATS_IN_A_ROW.png,3,cat,abstract,3,1
2275,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\colorful-abstract-cat-in-geometric-shapes-illustration-with-round-patterns-vector.png,3,cat,abstract,3,1
2276,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\colorful-cat-paint-by-numbers-kit-849894.png,3,cat,abstract,3,1
2277,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (1).png,3,cat,abstract,3,1
2278,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (10).png,3,cat,abstract,3,1
2279,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (11).png,3,cat,abstract,3,1
2280,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (12).png,3,cat,abstract,3,1
2281,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (13).png,3,cat,abstract,3,1
2282,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (14).png,3,cat,abstract,3,1
2283,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (15).png,3,cat,abstract,2,0
2284,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (16).png,3,cat,abstract,3,1
2285,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (17).png,3,cat,abstract,3,1
2286,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (18).png,3,cat,abstract,9,0
2287,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (19).png,3,cat,abstract,3,1
2288,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (2).png,3,cat,abstract,0,0
2289,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (20).png,3,cat,abstract,3,1
2290,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (21).png,3,cat,abstract,3,1
2291,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (22).png,3,cat,abstract,3,1
2292,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (23).png,3,cat,abstract,3,1
2293,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (24).png,3,cat,abstract,3,1
2294,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (25).png,3,cat,abstract,3,1
2295,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (26).png,3,cat,abstract,3,1
2296,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (27).png,3,cat,abstract,3,1
2297,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (28).png,3,cat,abstract,3,1
2298,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (29).png,3,cat,abstract,3,1
2299,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (3).png,3,cat,abstract,3,1
2300,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (30).png,3,cat,abstract,3,1
2301,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (31).png,3,cat,abstract,3,1
2302,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (32).png,3,cat,abstract,3,1
2303,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (33).png,3,cat,abstract,3,1
2304,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (34).png,3,cat,abstract,3,1
2305,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (35).png,3,cat,abstract,3,1
2306,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (36).png,3,cat,abstract,3,1
2307,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (37).png,3,cat,abstract,3,1
2308,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (38).png,3,cat,abstract,3,1
2309,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (39).png,3,cat,abstract,3,1
2310,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (4).png,3,cat,abstract,3,1
2311,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (5).png,3,cat,abstract,3,1
2312,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (6).png,3,cat,abstract,3,1
2313,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (7).png,3,cat,abstract,3,1
2314,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (8).png,3,cat,abstract,3,1
2315,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default (9).png,3,cat,abstract,3,1
2316,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\default.png,3,cat,abstract,3,1
2317,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\fb55244036ea68a2e511dd86917582f5.png,3,cat,abstract,3,1
2318,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\ffdebda8de4b2cddc0e9b33e18c0396b.png,3,cat,abstract,3,1
2319,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\geometric-cat-art-stockcake.png,3,cat,abstract,4,0
2320,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\il_1080xN.3575143182_f4hm.png,3,cat,abstract,3,1
2321,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\il_1080xN.6333218717_pce0.png,3,cat,abstract,3,1
2322,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\il_300x300.6093497460_fbm1.png,3,cat,abstract,3,1
2323,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\il_300x300.7144095020_azc4.png,3,cat,abstract,3,1
2324,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\il_fullxfull.4717216483_niol.png,3,cat,abstract,3,1
2325,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\il_fullxfull.5998409453_b99z.png,3,cat,abstract,3,1
2326,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\il_fullxfull.7821795203_t2n8.png,3,cat,abstract,3,1
2327,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\illustration-stained-glass-style-abstract-blue-geometric-cat-orange-background-stained-glass-illustration-123108840.png,3,cat,abstract,3,1
2328,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\jazzy-midcentury-modern-black-and-white-abstract-cats-little-bunny-sunshine.png,3,cat,abstract,3,1
2329,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\lucy--abstract-cat-art-amy-giacomelli.png,3,cat,abstract,3,1
2330,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\maxresdefault (1).png,3,cat,abstract,3,1
2331,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\maxresdefault (2).png,3,cat,abstract,3,1
2332,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\maxresdefault (3).png,3,cat,abstract,3,1
2333,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\maxresdefault.png,3,cat,abstract,3,1
2334,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\mid century cats.png,3,cat,abstract,3,1
2335,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\minimalist-abstract-cat-head-sketch-with-fluid-black-lines-by-marian-voicu-marian-voicu-canvas-print.png,3,cat,abstract,3,1
2336,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\Modern-Abstract-Minimalist-Cat-Art-Print-Framed-Poster-Wall-Decor-12x16-inch_91a502e7-9e91-4c7b-bbce-aa1ea0e26a39.a656b14221828b1460c4683e20e1efc7.png,3,cat,abstract,3,1
2337,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\modern-colorful-abstract-geometric-cat-in-bauhaus-style-free-vector.png,3,cat,abstract,3,1
2338,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\oil-cat-portrait-painting-moon-tones-closeup-painting-oil-palette-knife-canvas-conceptual-abstract-painting-201456780.png,3,cat,abstract,3,1
2339,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\SPR-1543_1.png,3,cat,abstract,0,0
2340,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\Stylish-Graffiti-Cat-Canvas-Graffiti-Art-by-Art-Remedy.png,3,cat,abstract,3,1
2341,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\two_cats_painting_print_abstract_mint_gold_ron_deri-2.png,3,cat,abstract,3,1
2342,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\un5oKAqxk_mgOreKF5f8z-fGY_1498885703.png,3,cat,abstract,3,1
2343,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\untitled-cat-manuel-bennett.png,3,cat,abstract,3,1
2344,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\Vertical_canvas_image_mock_copy_2_5953890b-7e71-4402-8a91-80ea0f06d6fe.png,3,cat,abstract,3,1
2345,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\vibrant-cat-bold-geometric-patterns-colorful-art-illustration-concept-abstract-animal-pop-design-creative-expression-362314225.png,3,cat,abstract,3,1
2346,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\Vibrant-Colorful-Cats-Abstract-Canvas-Modern-Pet-Art-4-2-e1769607236933.png,3,cat,abstract,3,1
2347,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\Wain.png,3,cat,abstract,3,1
2348,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\abstract\walkaway-Cat.png,3,cat,abstract,3,1
2349,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\cartoon\108125132.png,3,cat,cartoon,3,1
2350,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\cartoon\109361468.png,3,cat,cartoon,3,1
2351,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\cartoon\114297039-different-cute-and-funny-cartoon-cats-set-isolated-on-white-background-geometric-forms-simple-flat.png,3,cat,cartoon,3,1
2352,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\cartoon\2204-m01-i060-n006-p-c30-1501559780-cart-mainpreview-104ed8df6028c6a1411cf53b74227d07f8570a29143095c5843d6f7c24939908.png,3,cat,cartoon,3,1
2353,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\cartoon\22de560882988177d06c1e5f3aa4c457.png,3,cat,cartoon,3,1
2354,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\cat\cartoon\360_F_1397512927_P1lvG1Mcs08Xr7grcmeW4vVsvXoGADfK.png,3,cat,cartoon,3,1
